Date,Type,Route Name,Distance (mi),Duration,Average Pace,Average Speed (mph),Calories Burned,Climb (ft),Average Heart Rate (bpm),Notes,GPX File
2015-10-04 18:42:40,Running,,2.63,21:35,8:12,7.31,306.0,18.54,,,2015-10-04-1842.gpx
2015-10-02 08:31:40,Running,,3.58,32:11,8:59,6.68,427.0,55.91,,,2015-10-02-0831.gpx
2015-10-01 08:30:32,Running,,2.99,29:28,9:51,6.09,362.0,59.30,,,2015-10-01-0830.gpx
2015-09-30 08:28:34,Running,,3.06,29:23,9:36,6.25,370.0,58.82,,,2015-09-30-0828.gpx
2015-09-29 09:15:14,Running,,2.28,27:06,11:54,5.04,248.0,16.82,,,2015-09-29-0915.gpx
2015-09-28 08:30:02,Running,,3.03,29:58,9:54,6.06,364.0,53.94,,,2015-09-28-0830.gpx
2015-09-27 08:01:23,Running,,13.17,1:48:54,8:16,7.26,1561.0,177.71,,"SJ R&R",2015-09-27-0801.gpx
2015-09-25 08:34:34,Running,,3.38,32:12,9:32,6.30,403.0,49.64,,,2015-09-25-0834.gpx
2015-09-24 08:28:42,Running,,4.75,41:05,8:39,6.94,564.0,67.18,,,2015-09-24-0828.gpx
2015-09-23 08:39:23,Running,,3.50,31:29,8:59,6.68,417.0,53.27,,,2015-09-23-0839.gpx
2015-09-21 08:37:12,Running,,2.66,24:28,9:13,6.51,318.0,43.74,,,2015-09-21-0837.gpx
2015-09-19 12:05:51,Running,,8.05,1:49:24,13:35,4.42,816.0,114.39,,,2015-09-19-1205.gpx
2015-09-18 08:29:28,Running,,3.51,32:34,9:17,6.47,421.0,60.67,,,2015-09-18-0829.gpx
2015-09-17 08:35:35,Running,,3.50,32:54,9:24,6.39,418.0,56.44,,,2015-09-17-0835.gpx
2015-09-16 08:29:34,Running,,3.27,29:30,9:01,6.65,388.0,47.21,,,2015-09-16-0829.gpx
2015-09-15 08:28:49,Running,,3.52,30:58,8:48,6.82,418.0,50.85,,,2015-09-15-0828.gpx
2015-09-13 08:54:36,Running,,6.03,58:04,9:38,6.23,704.0,53.40,,,2015-09-13-0854.gpx
2015-09-12 08:50:36,Running,,12.06,1:52:43,9:21,6.42,1419.0,151.64,,,2015-09-12-0850.gpx
2015-09-11 08:22:12,Running,,4.52,38:34,8:32,7.04,536.0,60.97,,,2015-09-11-0822.gpx
2015-09-10 08:16:17,Running,,4.11,35:31,8:39,6.94,487.0,59.44,,,2015-09-10-0816.gpx
2015-09-09 08:14:26,Running,,3.69,30:47,8:21,7.19,425.0,54.52,,,2015-09-09-0814.gpx
2015-09-08 08:17:21,Running,,3.05,26:32,8:41,6.91,353.0,50.06,,,2015-09-08-0817.gpx
2015-08-28 08:22:51,Running,,3.54,39:10,11:04,5.42,388.0,58.67,,,2015-08-28-0822.gpx
2015-08-23 11:47:20,Running,,10.08,1:58:34,11:46,5.10,1067.0,154.00,,,2015-08-23-1147.gpx
2015-08-21 09:01:09,Running,,2.57,36:01,14:02,4.27,241.0,25.26,,,2015-08-21-0901.gpx
2015-08-16 12:21:12,Running,,4.89,1:06:30,13:35,4.41,485.0,68.06,,,2015-08-16-1221.gpx
2015-08-13 09:12:35,Running,,2.61,24:29,9:22,6.40,300.0,19.71,,,2015-08-13-0912.gpx
2015-08-12 09:18:06,Running,,2.69,24:54,9:15,6.48,311.0,22.74,,,2015-08-12-0918.gpx
2015-08-11 09:11:47,Running,,2.60,26:39,10:15,5.86,303.0,20.05,,,2015-08-11-0911.gpx
2015-08-10 09:04:26,Running,,2.53,33:03,13:04,4.59,256.0,23.27,,,2015-08-10-0904.gpx
2015-08-09 11:08:51,Running,,12.16,2:10:57,10:46,5.57,1357.0,170.72,,,2015-08-09-1108.gpx
2015-08-08 19:27:51,Running,,3.37,33:30,9:57,6.03,380.0,26.74,,,2015-08-08-1927.gpx
2015-08-06 09:01:32,Running,,2.51,27:15,10:51,5.53,302.0,19.03,,,2015-08-06-0901.gpx
2015-08-05 20:25:01,Running,,2.64,28:00,10:37,5.65,320.0,21.16,,,2015-08-05-2025.gpx
2015-08-04 20:20:23,Running,,2.65,27:52,10:30,5.71,300.0,22.92,,,2015-08-04-2020.gpx
2015-08-02 16:51:49,Running,,2.56,28:04,10:58,5.47,290.0,21.76,,,2015-08-02-1651.gpx
2015-08-01 18:52:22,Running,,2.55,27:49,10:54,5.51,288.0,21.98,,,2015-08-01-1852.gpx
2015-07-26 05:54:02,Running,"SFM",26.60,4:15:57,9:37,6.24,3093.0,642.46,,"My 3rd SF Marathon",2015-07-26-0554.gpx
2015-07-24 06:33:49,Running,,2.50,27:02,10:48,5.55,277.0,18.59,,,2015-07-24-0633.gpx
2015-07-22 07:16:47,Running,,3.61,32:25,8:58,6.69,413.0,60.83,,,2015-07-22-0716.gpx
2015-07-21 07:26:15,Running,,4.08,37:58,9:19,6.44,464.0,60.64,,,2015-07-21-0726.gpx
2015-07-19 18:39:21,Running,,6.05,54:58,9:05,6.61,684.0,77.00,,,2015-07-19-1839.gpx
2015-07-19 08:27:05,Running,,14.60,2:42:31,11:08,5.39,1587.0,186.73,,,2015-07-19-0827.gpx
2015-07-14 08:52:37,Running,,2.63,25:46,9:49,6.12,301.0,21.17,,,2015-07-14-0852.gpx
2015-07-13 07:54:50,Running,,3.07,28:25,9:16,6.48,350.0,25.23,,,2015-07-13-0754.gpx
2015-07-12 10:17:23,Running,,10.30,2:09:17,12:33,4.78,1055.0,165.73,,,2015-07-12-1017.gpx
2015-07-06 15:15:32,Running,,5.48,59:37,10:53,5.51,623.0,150.73,,,2015-07-06-1515.gpx
2015-07-05 18:30:42,Running,,7.85,1:19:36,10:09,5.91,917.0,237.91,,,2015-07-05-1830.gpx
2015-07-03 18:46:01,Running,,8.05,1:28:54,11:03,5.43,945.0,201.05,,,2015-07-03-1846.gpx
2015-07-02 23:45:40,Running,,6.16,52:10,8:28,7.09,731.0,191.64,,,2015-07-02-2345.gpx
2015-07-02 22:17:14,Running,,2.58,33:43,13:03,4.60,290.0,92.48,,,2015-07-02-2217.gpx
2015-07-01 17:16:50,Running,,3.92,40:01,10:13,5.87,443.0,52.26,,"自動販売機で水買った後はやる気がなくなり歩いてしまいました。",2015-07-01-1716.gpx
2015-06-30 09:05:25,Running,,6.25,1:01:59,9:55,6.05,731.0,88.00,,"home town run - part 3",2015-06-30-0905.gpx
2015-06-29 08:15:21,Running,,8.71,1:32:16,10:36,5.66,982.0,108.11,,,2015-06-29-0815.gpx
2015-06-28 07:23:22,Running,,9.51,1:31:22,9:37,6.24,1108.0,145.61,,"地元ラン。小学生の時、一時間かけて歩いて通った小学校や、中学生の時1時間かけて自転車で通った中学校が、かなり近くに感じた。
Run in home town.Today I felt really close the schools where I went by walk or bicycle with 1 hour.",2015-06-28-0723.gpx
2015-06-24 08:34:43,Running,,3.54,35:25,10:01,5.99,416.0,57.27,,,2015-06-24-0834.gpx
2015-06-23 18:43:31,Running,,6.49,1:12:41,11:12,5.35,799.0,378.82,,,2015-06-23-1843.gpx
2015-06-22 18:47:39,Running,,6.35,1:06:03,10:24,5.77,806.0,400.08,,,2015-06-22-1847.gpx
2015-06-22 08:55:19,Running,,3.32,27:30,8:17,7.24,386.0,51.17,,,2015-06-22-0855.gpx
2015-06-20 10:26:12,Running,,6.29,1:09:27,11:03,5.43,673.0,57.94,,,2015-06-20-1026.gpx
2015-06-13 12:55:10,Running,,3.56,47:41,13:23,4.48,339.0,67.19,,,2015-06-13-1255.gpx
2015-06-07 11:55:43,Running,,8.03,1:29:12,11:06,5.40,902.0,131.80,,,2015-06-07-1155.gpx
2015-06-06 09:55:16,Running,,12.26,2:18:04,11:16,5.33,1349.0,163.73,,,2015-06-06-0955.gpx
2015-06-05 08:15:23,Running,,4.50,40:50,9:04,6.61,522.0,66.18,,,2015-06-05-0815.gpx
2015-05-31 09:08:19,Running,,7.55,1:18:03,10:20,5.80,845.0,87.82,,,2015-05-31-0908.gpx
2015-05-29 08:26:47,Running,,4.05,37:49,9:20,6.43,471.0,61.89,,,2015-05-29-0826.gpx
2015-05-28 08:30:56,Running,,4.07,36:08,8:52,6.76,472.0,59.91,,,2015-05-28-0830.gpx
2015-05-27 08:18:30,Running,,4.15,36:09,8:43,6.89,480.0,59.56,,,2015-05-27-0818.gpx
2015-05-26 08:31:14,Running,,3.61,49:47,13:47,4.35,437.0,49.97,,,2015-05-26-0831.gpx
2015-05-24 08:45:24,Running,,7.15,1:05:04,9:06,6.59,818.0,62.64,,,2015-05-24-0845.gpx
2015-05-23 09:11:13,Running,,15.82,2:51:24,10:50,5.54,1793.0,281.13,,,2015-05-23-0911.gpx
2015-05-22 08:31:07,Running,,4.10,35:38,8:41,6.91,476.0,57.97,,,2015-05-22-0831.gpx
2015-05-20 09:08:04,Running,,2.67,25:51,9:42,6.19,305.0,22.78,,,2015-05-20-0908.gpx
2015-05-19 08:33:22,Running,,4.58,39:34,8:38,6.95,529.0,61.43,,,2015-05-19-0833.gpx
2015-05-18 08:29:58,Running,,3.92,35:50,9:09,6.56,453.0,53.34,,,2015-05-18-0829.gpx
2015-05-16 07:12:16,Running,,18.23,3:10:34,10:27,5.74,2092.0,257.76,,,2015-05-16-0712.gpx
2015-05-15 08:39:32,Running,,4.31,36:10,8:23,7.15,501.0,64.26,,"今週のウイークデイランは、５回とも平均マイル８分３０秒以内で走れてかなり満足。これも、月曜日に自分の前を走っていた親子が引っ張ってくれたおかげだ。ありがとう。",2015-05-15-0839.gpx
2015-05-14 08:37:26,Running,,4.80,40:24,8:25,7.13,555.0,65.15,,,2015-05-14-0837.gpx
2015-05-13 08:41:23,Running,,4.41,37:17,8:28,7.09,510.0,60.27,,,2015-05-13-0841.gpx
2015-05-12 08:25:53,Running,,5.33,45:00,8:26,7.11,617.0,71.30,,,2015-05-12-0825.gpx
2015-05-11 08:36:34,Running,,4.11,34:02,8:17,7.24,478.0,62.61,,,2015-05-11-0836.gpx
2015-05-10 10:38:29,Running,,8.03,1:15:26,9:24,6.38,929.0,106.64,,,2015-05-10-1038.gpx
2015-05-09 11:39:53,Running,,6.01,54:58,9:08,6.56,697.0,83.41,,,2015-05-09-1139.gpx
2015-05-08 08:36:02,Running,,2.70,26:09,9:42,6.19,309.0,22.53,,,2015-05-08-0836.gpx
2015-05-07 08:59:42,Running,,2.68,24:22,9:05,6.61,306.0,21.59,,,2015-05-07-0859.gpx
2015-05-06 08:34:54,Running,,2.72,25:05,9:14,6.50,310.0,21.74,,,2015-05-06-0834.gpx
2015-05-05 08:00:37,Running,,4.53,42:03,9:16,6.47,528.0,68.82,,,2015-05-05-0800.gpx
2015-05-04 08:36:49,Running,,4.60,42:05,9:09,6.56,532.0,59.75,,,2015-05-04-0836.gpx
2015-05-02 09:01:58,Running,,12.16,2:05:02,10:17,5.84,1390.0,167.17,,,2015-05-02-0901.gpx
2015-05-01 08:32:04,Running,,4.01,39:51,9:56,6.04,468.0,63.23,,,2015-05-01-0832.gpx
2015-04-30 08:33:38,Running,,4.04,38:34,9:33,6.28,472.0,63.36,,,2015-04-30-0833.gpx
2015-04-28 08:27:09,Running,,4.53,43:19,9:34,6.28,525.0,78.64,,,2015-04-28-0827.gpx
2015-04-27 08:30:40,Running,,4.01,38:03,9:30,6.32,465.0,55.63,,,2015-04-27-0830.gpx
2015-04-25 09:51:09,Running,,14.35,2:52:59,12:03,4.98,1552.0,267.18,,,2015-04-25-0951.gpx
2015-04-24 08:26:33,Running,,4.00,41:08,10:18,5.83,453.0,56.82,,,2015-04-24-0826.gpx
2015-04-23 08:25:08,Running,,4.04,39:27,9:46,6.15,463.0,61.02,,,2015-04-23-0825.gpx
2015-04-22 08:40:22,Running,,3.35,32:50,9:48,6.13,388.0,58.97,,,2015-04-22-0840.gpx
2015-04-21 08:26:33,Running,,4.01,37:43,9:24,6.38,459.0,58.48,,,2015-04-21-0826.gpx
2015-04-20 08:29:36,Running,,3.29,30:39,9:19,6.44,376.0,47.79,,,2015-04-20-0829.gpx
2015-04-18 09:31:20,Running,,14.66,2:32:45,10:25,5.76,1690.0,271.18,,,2015-04-18-0931.gpx
2015-04-17 08:32:09,Running,,3.42,34:42,10:08,5.92,400.0,59.45,,,2015-04-17-0832.gpx
2015-04-16 08:00:00,Running,,4.50,45:00,10:00,6.00,528.0,,,"Alamitos Creek Trail
- Gamin did not record well today",
2015-04-15 08:15:51,Running,,4.51,43:22,9:37,6.24,521.0,64.39,,,2015-04-15-0815.gpx
2015-04-14 08:23:20,Running,,4.56,39:49,8:44,6.87,524.0,59.48,,,2015-04-14-0823.gpx
2015-04-13 08:31:04,Running,,3.89,35:22,9:05,6.60,450.0,56.65,,,2015-04-13-0831.gpx
2015-04-11 12:30:43,Running,,3.49,40:52,11:43,5.12,372.0,60.64,,,2015-04-11-1230.gpx
2015-04-08 08:48:48,Running,,2.70,28:05,10:23,5.78,308.0,24.44,,,2015-04-08-0848.gpx
2015-04-04 09:44:14,Running,,15.07,2:35:00,10:17,5.83,1751.0,186.75,,,2015-04-04-0944.gpx
2015-04-03 08:17:41,Running,,3.55,32:57,9:17,6.46,417.0,54.12,,,2015-04-03-0817.gpx
2015-04-02 08:25:02,Running,,5.05,47:45,9:27,6.35,590.0,65.30,,,2015-04-02-0825.gpx
2015-04-01 08:34:50,Running,,4.10,36:38,8:57,6.71,475.0,56.85,,,2015-04-01-0834.gpx
2015-03-31 08:24:32,Running,,3.56,32:15,9:04,6.61,414.0,53.12,,,2015-03-31-0824.gpx
2015-03-30 08:26:46,Running,,3.50,49:23,14:08,4.25,351.0,68.04,,,2015-03-30-0826.gpx
2015-03-29 10:39:06,Running,,12.12,1:59:28,9:51,6.09,1413.0,161.36,,,2015-03-29-1039.gpx
2015-03-28 15:35:10,Running,,6.56,59:07,9:01,6.66,767.0,82.27,,,2015-03-28-1535.gpx
2015-03-28 13:39:03,Running,,1.32,10:58,8:17,7.25,151.0,7.30,,,2015-03-28-1339.gpx
2015-03-27 08:23:05,Running,,4.04,35:56,8:54,6.74,476.0,61.00,,,2015-03-27-0823.gpx
2015-03-25 08:11:02,Running,,4.56,39:41,8:42,6.89,532.0,54.36,,,2015-03-25-0811.gpx
2015-03-24 08:47:22,Running,,3.76,32:28,8:39,6.94,443.0,57.82,,,2015-03-24-0847.gpx
2015-03-21 11:55:44,Running,,8.01,1:13:31,9:11,6.53,930.0,100.15,,,2015-03-21-1155.gpx
2015-03-20 08:35:20,Running,,4.01,35:01,8:45,6.86,467.0,55.75,,,2015-03-20-0835.gpx
2015-03-19 08:23:47,Running,,5.05,44:04,8:43,6.88,589.0,70.59,,,2015-03-19-0823.gpx
2015-03-18 08:17:31,Running,,5.02,41:27,8:16,7.27,594.0,65.00,,,2015-03-18-0817.gpx
2015-03-17 08:30:51,Running,,4.66,40:02,8:36,6.98,552.0,66.55,,,2015-03-17-0830.gpx
2015-03-16 08:33:15,Running,,4.51,38:58,8:39,6.94,529.0,63.21,,,2015-03-16-0833.gpx
2015-03-14 09:16:30,Running,,12.22,1:56:21,9:31,6.30,1439.0,164.32,,,2015-03-14-0916.gpx
2015-03-12 08:16:11,Running,,3.54,31:42,8:58,6.70,420.0,55.18,,,2015-03-12-0816.gpx
2015-03-10 08:32:59,Running,,3.52,31:25,8:56,6.72,422.0,68.58,,,2015-03-10-0832.gpx
2015-03-08 10:59:14,Running,,6.12,53:32,8:45,6.86,716.0,77.83,,,2015-03-08-1059.gpx
2015-03-07 09:19:57,Running,,12.04,1:55:27,9:35,6.26,1411.0,167.73,,,2015-03-07-0919.gpx
2015-03-06 08:26:27,Running,,3.55,31:29,8:52,6.76,420.0,57.05,,,2015-03-06-0826.gpx
2015-03-04 08:28:23,Running,,3.55,32:14,9:05,6.60,421.0,53.90,,,2015-03-04-0828.gpx
2015-03-03 08:13:40,Running,,3.55,32:02,9:02,6.64,421.0,55.44,,,2015-03-03-0813.gpx
2015-03-02 08:42:53,Running,,3.53,34:06,9:39,6.22,421.0,55.05,,,2015-03-02-0842.gpx
2015-02-28 08:47:10,Running,,15.08,2:21:39,9:24,6.39,1791.0,246.26,,,2015-02-28-0847.gpx
2015-02-27 08:34:18,Running,,4.55,39:48,8:45,6.86,542.0,63.45,,,2015-02-27-0834.gpx
2015-02-26 08:37:43,Running,,4.03,35:19,8:46,6.84,477.0,52.82,,,2015-02-26-0837.gpx
2015-02-25 08:28:54,Running,,4.53,41:59,9:16,6.48,537.0,59.82,,,2015-02-25-0828.gpx
2015-02-24 08:45:42,Running,,3.55,30:48,8:41,6.91,427.0,51.33,,,2015-02-24-0845.gpx
2015-02-23 08:42:16,Running,,3.52,31:41,9:00,6.67,422.0,53.59,,,2015-02-23-0842.gpx
2015-02-22 15:54:07,Running,,6.22,52:38,8:27,7.10,697.0,74.18,,"東京マラソンに影響されたのか、６マイルをマイル８分３０秒ペースで走れて結構満足。",2015-02-22-1554.gpx
2015-02-21 09:29:50,Running,,14.57,2:28:45,10:13,5.88,1650.0,249.18,,,2015-02-21-0929.gpx
2015-02-20 08:25:41,Running,,3.51,33:03,9:25,6.37,396.0,51.82,,,2015-02-20-0825.gpx
2015-02-19 08:50:47,Running,,3.05,28:08,9:14,6.50,347.0,54.00,,,2015-02-19-0850.gpx
2015-02-18 08:36:06,Running,,3.55,31:48,8:58,6.69,401.0,54.42,,,2015-02-18-0836.gpx
2015-02-17 08:43:56,Running,,3.67,33:36,9:09,6.55,415.0,54.58,,,2015-02-17-0843.gpx
2015-02-16 08:07:13,Running,,3.03,28:23,9:22,6.40,338.0,29.00,,,2015-02-16-0807.gpx
2015-02-14 08:14:24,Running,,14.55,2:21:29,9:43,6.17,1649.0,246.55,,"ハーフマラソンより長い距離を走ったのは昨年の１１月以来。道理で辛いわけだ。少し暑いので来週からは少し早めに走りだそう。",2015-02-14-0814.gpx
2015-02-13 08:49:38,Running,,4.05,35:59,8:53,6.76,457.0,56.17,,,2015-02-13-0849.gpx
2015-02-12 08:34:36,Running,,4.04,36:48,9:07,6.58,456.0,60.64,,,2015-02-12-0834.gpx
2015-02-11 08:37:43,Running,,4.05,36:01,8:54,6.75,457.0,59.55,,,2015-02-11-0837.gpx
2015-02-09 08:29:38,Running,,4.02,35:03,8:43,6.89,452.0,52.89,,,2015-02-09-0829.gpx
2015-02-07 12:42:40,Running,,4.60,41:45,9:04,6.61,518.0,66.50,,,2015-02-07-1242.gpx
2015-02-06 08:41:40,Running,,4.10,36:28,8:54,6.74,462.0,58.27,,,2015-02-06-0841.gpx
2015-02-05 08:45:45,Running,,3.69,32:42,8:52,6.77,417.0,55.49,,,2015-02-05-0845.gpx
2015-02-03 08:40:50,Running,,4.06,35:12,8:40,6.92,458.0,59.00,,,2015-02-03-0840.gpx
2015-02-01 14:03:00,Running,,8.02,1:13:55,9:13,6.51,902.0,104.36,,,2015-02-01-1403.gpx
2015-01-31 10:32:22,Running,,6.99,1:06:43,9:33,6.28,788.0,89.94,,,2015-01-31-1032.gpx
2015-01-30 08:33:02,Running,,4.02,37:10,9:14,6.50,455.0,60.67,,,2015-01-30-0833.gpx
2015-01-28 08:45:10,Running,,4.02,35:22,8:48,6.82,455.0,61.09,,,2015-01-28-0845.gpx
2015-01-26 08:48:11,Running,,3.37,30:34,9:04,6.62,382.0,50.59,,,2015-01-26-0848.gpx
2015-01-24 10:30:32,Running,,6.25,55:55,8:57,6.71,702.0,80.34,,,2015-01-24-1030.gpx
2015-01-23 08:34:27,Running,,4.49,38:59,8:40,6.92,508.0,67.56,,,2015-01-23-0834.gpx
2015-01-22 08:28:52,Running,,3.73,33:40,9:02,6.64,420.0,49.42,,,2015-01-22-0828.gpx
2015-01-21 08:29:50,Running,,3.61,31:27,8:43,6.88,405.0,49.37,,,2015-01-21-0829.gpx
2015-01-19 08:20:12,Running,,2.76,25:27,9:14,6.50,307.0,25.44,,,2015-01-19-0820.gpx
2015-01-18 15:35:54,Running,,5.56,50:45,9:08,6.57,628.0,83.41,,,2015-01-18-1535.gpx
2015-01-16 08:33:59,Running,,3.72,34:41,9:20,6.43,422.0,58.45,,,2015-01-16-0833.gpx
2015-01-11 08:36:09,Running,,9.73,1:26:47,8:55,6.73,1080.0,89.37,,"「ゆるラン」ではなくて、「きつラン」だった。",2015-01-11-0836.gpx
2015-01-10 08:21:51,Running,,11.37,1:43:40,9:07,6.58,1278.0,151.94,,,2015-01-10-0821.gpx
2015-01-09 08:20:29,Running,,3.05,27:27,9:00,6.67,338.0,28.61,,,2015-01-09-0820.gpx
2015-01-08 08:02:02,Running,,2.95,28:27,9:39,6.22,328.0,25.25,,,2015-01-08-0802.gpx
2015-01-04 15:05:22,Running,,8.03,1:11:18,8:53,6.75,901.0,103.33,,,2015-01-04-1505.gpx
2015-01-02 11:51:06,Running,,5.09,48:17,9:30,6.32,578.0,80.26,,"寒くて引き返そうかと思ったのをこらえ、なんとか５マイル。この町、信号機が無いので信号待ちが無いのは良いが、歩道が無い所が殆どで少しこわい。",2015-01-02-1151.gpx
2014-12-29 16:04:23,Running,,5.51,50:34,9:10,6.54,629.0,103.31,,"久しぶりに５マイル走った気がする。",2014-12-29-1604.gpx
2014-12-29 12:06:25,Walking,,3.42,1:44:45,30:40,1.96,318.0,104.55,,"trail walk. Kids asked riddles on each bridges. It was fun.",2014-12-29-1206.gpx
2014-12-28 16:10:47,Running,,3.65,33:39,9:14,6.50,414.0,57.36,,,2014-12-28-1610.gpx
2014-12-27 15:49:42,Running,,3.54,33:22,9:26,6.36,399.0,50.75,,,2014-12-27-1549.gpx
2014-12-26 16:20:20,Running,,3.18,28:51,9:05,6.61,359.0,47.36,,,2014-12-26-1620.gpx
2014-12-24 16:40:20,Running,,2.81,27:04,9:37,6.24,315.0,25.68,,,2014-12-24-1640.gpx
2014-12-23 07:53:26,Running,,2.72,26:58,9:55,6.05,305.0,25.42,,,2014-12-23-0753.gpx
2014-12-22 08:04:48,Running,,2.75,25:26,9:16,6.48,305.0,24.75,,,2014-12-22-0804.gpx
2014-12-21 16:04:45,Running,,8.09,1:13:41,9:06,6.59,910.0,102.24,,"最近、雨がよく降り曇っているせいか、大変暖かい。",2014-12-21-1604.gpx
2014-12-20 10:11:03,Running,,7.39,1:07:58,9:12,6.52,828.0,85.36,,,2014-12-20-1011.gpx
2014-12-13 09:13:07,Running,,11.25,1:47:35,9:34,6.28,1251.0,149.45,,"すってんっころりん。雨上がり後に、木の橋の上を走る時は気を付けよう。",2014-12-13-0913.gpx
2014-12-07 11:58:05,Running,,0.36,2:56,8:12,7.32,39.0,1.05,,,2014-12-07-1158.gpx
2014-12-07 09:05:35,Running,,7.87,1:26:32,11:00,5.46,825.0,97.06,,,2014-12-07-0905.gpx
2014-11-29 09:45:28,Running,,7.06,1:02:49,8:54,6.75,793.0,88.66,,"雨が止んだその隙に。",2014-11-29-0945.gpx
2014-11-28 13:47:56,Running,,0.45,3:52,8:39,6.94,50.9229455086433,3.18,,,2014-11-28-1347.gpx
2014-11-28 08:57:47,Running,,8.10,1:21:59,10:07,5.93,915.0,107.55,,,2014-11-28-0857.gpx
2014-11-27 08:21:02,Running,,15.05,2:40:41,10:41,5.62,1663.0,225.57,,,2014-11-27-0821.gpx
2014-11-26 07:14:07,Running,,2.81,39:40,14:07,4.25,326.0,22.36,,,2014-11-26-0714.gpx
2014-11-23 10:42:53,Running,,8.02,1:13:57,9:14,6.50,898.0,95.77,,,2014-11-23-1042.gpx
2014-11-22 09:20:24,Running,,12.00,1:57:59,9:50,6.10,1349.0,165.45,,,2014-11-22-0920.gpx
2014-11-16 17:09:35,Running,,3.08,27:43,9:00,6.66,341.0,24.82,,"足の裏が痛い。昨日久しぶりに走ったせいかな。。",2014-11-16-1709.gpx
2014-11-15 07:39:05,Running,,12.29,1:56:19,9:28,6.34,1384.0,165.82,,"MHM以来２週間ぶりのラン。なにかとダメダメだった。左足のふくろはぎと足の裏が攣りそうなのがなんとも。更に左膝が若干痛いし。ちょっと前まで１２マイル余裕とか思えていたのに。",2014-11-15-0739.gpx
2014-11-02 07:00:45,Running,,26.43,4:08:15,9:24,6.39,3037.0,544.07,,"Morgan Hill Marathon - ゴール後、２，３分程時計止め忘れて残念。",2014-11-02-0700.gpx
2014-10-28 07:09:09,Running,,2.76,25:00,9:03,6.63,306.0,21.99,,,2014-10-28-0709.gpx
2014-10-27 07:16:35,Running,,2.48,20:27,8:15,7.28,275.0,21.73,,,2014-10-27-0716.gpx
2014-10-23 07:07:58,Running,,2.72,25:35,9:25,6.37,302.0,22.64,,,2014-10-23-0707.gpx
2014-10-22 07:05:52,Running,,2.74,26:05,9:31,6.30,304.0,22.45,,,2014-10-22-0705.gpx
2014-10-21 07:08:21,Running,,2.71,24:20,8:59,6.68,301.0,23.18,,,2014-10-21-0708.gpx
2014-10-20 08:35:09,Running,,3.41,28:54,8:28,7.09,387.0,54.09,,,2014-10-20-0835.gpx
2014-10-18 07:36:17,Running,,10.11,1:25:37,8:28,7.08,1133.0,127.29,,,2014-10-18-0736.gpx
2014-10-16 08:45:36,Running,,3.51,31:36,9:00,6.67,389.0,29.12,,,2014-10-16-0845.gpx
2014-10-15 08:37:11,Running,,3.83,34:28,9:00,6.67,424.0,32.37,,,2014-10-15-0837.gpx
2014-10-14 08:33:49,Running,,4.04,35:42,8:50,6.79,456.0,59.85,,,2014-10-14-0833.gpx
2014-10-11 07:42:22,Running,,13.98,2:08:12,9:10,6.54,1599.0,228.18,,"土曜日のグループラン。",2014-10-11-0742.gpx
2014-10-08 08:34:41,Running,,3.32,30:20,9:08,6.57,381.0,56.30,,"早く脚の疲れが取れないかな〜。このままでは週末にロングラン出来ないじゃないか。。。",2014-10-08-0834.gpx
2014-10-07 08:34:13,Running,,3.54,31:21,8:51,6.78,403.0,52.64,,"二日目の筋肉痛で足が上がらない。歳のせいかな。",2014-10-07-0834.gpx
2014-10-06 08:34:28,Running,,3.29,28:24,8:39,6.94,373.0,46.98,,"リカバリーラン。レース翌日に走れるところに成長も感じるが、レースで走りきっていないような気もする。",2014-10-06-0834.gpx
2014-10-05 08:03:22,Running,,13.18,1:47:16,8:08,7.37,1497.0,176.65,,"自分にとって今年で３度目の挑戦となったSan Jose Rock n Rollを走って来ました。記録は、01:47:17。昨年より６分タイムを縮める事ができ、普段の練習の成果が出たように思います。今日は終始余裕を持って走る事が出来ていたので、もう少しペースを上げる事も可能だったかも。来年まで、また練習して１時間４５分（8min/mile）を目指そうかと思います。",2014-10-05-0803.gpx
2014-10-04 08:41:53,Running,,1.12,10:54,9:45,6.15,124.0,8.02,,"明日はSJ RnR!",2014-10-04-0841.gpx
2014-10-03 07:42:22,Running,,2.50,22:28,8:59,6.68,278.0,18.78,,"RnRを週末に控えているので家の周辺を軽めに。",2014-10-03-0742.gpx
2014-10-01 08:49:10,Running,,4.02,32:36,8:07,7.40,456.0,56.94,,,2014-10-01-0849.gpx
2014-09-29 08:25:34,Running,,4.01,33:09,8:16,7.25,453.0,55.35,,"SJ RnRまで後一週間しかないけど、なんか調子がいまいち。気持ちの問題かもしれないが。",2014-09-29-0825.gpx
2014-09-27 12:13:43,Running,,2.33,30:39,13:08,4.57,221.0,12.26,,,2014-09-27-1213.gpx
2014-09-27 09:39:16,Running,,15.13,2:33:09,10:07,5.93,1781.0,509.27,,"Lexington Reservoirまで走ったせいか、走り始める時間が遅く暑かったせいか、平日の練習不足か、１５マイルで足が止まってしまった。Campbell Parkまでの３マイルはトボトボ歩いて帰りました。来週のRock&Rollに、１１月初のMorgan Hill Marathonにかなり不安の残る今日の状態。ん〜ん。",2014-09-27-0939.gpx
2014-09-22 08:43:43,Running,,3.42,30:24,8:53,6.75,399.0,51.57,,"ゆっくりウイークデイ走",2014-09-22-0843.gpx
